,AGE,GENDER,DOMAIN,PHD,YEARSEXP,UNIVERSITY,UOC_POSITION,OTHER_POSITION,OTHERSTATUS,USERWIKI,PU1,PU2,PU3,PEU1,PEU2,PEU3,ENJ1,ENJ2,QU1,QU2,QU3,QU4,QU5,VIS1,VIS2,VIS3,IM1,IM2,IM3,SA1,SA2,SA3,USE1,USE2,USE3,USE4,USE5,PF1,PF2,PF3,JR1,JR2,BI1,BI2,INC1,INC2,INC3,INC4,EXP1,EXP2,EXP3,EXP4,EXP5
65,43,0,6.0,1,20.0,1,2.0,,,0.0,5.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0
827,47,0,6.0,0,20.0,2,,,7.0,0.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,4.0
211,42,0,6.0,1,18.0,1,6.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0
892,41,1,3.0,1,15.0,2,,,2.0,0.0,3.0,4.0,4.0,5.0,4.0,,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,,1.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,,5.0,5.0,1.0,4.0,5.0,1.0,3.0
327,51,0,4.0,1,23.0,1,6.0,1.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,,4.0,4.0,4.0,3.0,2.0,3.0,4.0,,,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0
629,44,1,6.0,0,8.0,1,6.0,2.0,,0.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
244,34,0,2.0,0,3.0,1,6.0,2.0,,0.0,3.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,,2.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,1.0,2.0
516,67,0,4.0,1,30.0,1,6.0,1.0,3.0,0.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,,1.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,,3.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0
49,36,0,4.0,1,9.0,1,2.0,,,0.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0
665,52,1,1.0,0,2.0,1,6.0,,,0.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,,2.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0
518,52,0,6.0,1,22.0,1,6.0,1.0,2.0,0.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0
213,48,0,2.0,1,20.0,1,6.0,1.0,2.0,0.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0
338,51,0,6.0,1,27.0,1,6.0,1.0,1.0,0.0,3.0,4.0,4.0,5.0,4.0,,3.0,3.0,4.0,4.0,3.0,,3.0,3.0,,2.0,2.0,4.0,,4.0,4.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,,3.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0
907,52,1,6.0,1,19.0,2,,,7.0,0.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0
740,41,1,4.0,0,3.0,1,6.0,2.0,,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0
581,65,1,6.0,0,15.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,,,,,,3.0,5.0,4.0,2.0,1.0,,,3.0,,3.0,,3.0,,,,3.0,,,,3.0,3.0,3.0,1.0,3.0
33,38,0,4.0,1,14.0,1,2.0,,,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0
31,43,0,1.0,1,12.0,1,2.0,,,1.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0
731,49,1,1.0,0,3.0,1,6.0,2.0,,0.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,5.0
416,29,0,2.0,0,1.0,1,6.0,2.0,,0.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0
535,48,1,6.0,1,25.0,1,6.0,1.0,1.0,0.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0
412,31,0,6.0,0,5.0,1,6.0,2.0,,1.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,,5.0,1.0,1.0
109,40,1,3.0,1,2.0,1,3.0,,,0.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0
77,42,1,6.0,0,17.0,1,3.0,,,0.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0
433,43,0,5.0,0,8.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0
635,32,1,6.0,0,4.0,1,6.0,1.0,7.0,0.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0
82,43,1,6.0,0,14.0,1,2.0,,,0.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,2.0,3.0,5.0,1.0,4.0
673,55,1,1.0,0,15.0,1,6.0,2.0,,0.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0
723,54,1,5.0,0,20.0,1,6.0,1.0,2.0,0.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,1.0
439,39,0,4.0,1,10.0,1,6.0,1.0,6.0,0.0,5.0,5.0,5.0,5.0,5.0,,5.0,4.0,5.0,4.0,4.0,4.0,4.0,,,2.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0
734,44,1,1.0,0,4.0,1,6.0,2.0,,0.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0
260,39,0,6.0,0,4.0,1,6.0,2.0,,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0
319,41,0,1.0,1,11.0,1,6.0,1.0,4.0,0.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,1.0,1.0
390,47,0,6.0,0,10.0,1,6.0,1.0,6.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0
5,47,0,4.0,0,17.0,1,3.0,,,0.0,2.0,2.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0
54,32,0,4.0,1,8.0,1,2.0,,,0.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,4.0
408,28,0,6.0,0,5.0,1,6.0,1.0,7.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
477,37,0,4.0,0,,1,6.0,2.0,,0.0,4.0,4.0,4.0,5.0,5.0,,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0
332,47,0,6.0,0,7.0,1,6.0,2.0,,1.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0
377,45,0,6.0,0,6.0,1,6.0,1.0,7.0,0.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,
97,41,1,6.0,1,15.0,1,2.0,,,0.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0
210,68,0,6.0,0,18.0,1,6.0,2.0,,0.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0
802,43,1,6.0,0,17.0,2,,,6.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
582,31,1,6.0,0,5.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
873,44,0,2.0,1,20.0,2,,,1.0,0.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,1.0
